customer_id,date,amount,status,currency
C00083,2024-01-01,49.00,active,USD
C00084,2024-01-01,49.00,active,USD
C00085,2024-01-01,49.00,active,USD
C00086,2024-01-01,49.00,active,USD
C00087,2024-01-01,49.00,active,USD
C00088,2024-01-01,49.00,active,USD
C00089,2024-01-01,49.00,active,USD
C00090,2024-01-01,49.00,active,USD
C00091,2024-01-01,49.00,active,USD
C00092,2024-01-01,49.00,active,USD
C00093,2024-01-01,49.00,active,USD
C00094,2024-01-01,49.00,active,USD
C00095,2024-01-01,49.00,active,USD
C00096,2024-01-01,49.00,active,USD
C00097,2024-01-01,49.00,active,USD
C00098,2024-01-01,49.00,active,USD
C00099,2024-01-01,49.00,active,USD
C00100,2024-01-01,49.00,active,USD
C00101,2024-01-01,49.00,active,USD
C00102,2024-01-01,49.00,active,USD
C00103,2024-01-01,49.00,active,USD
C00104,2024-01-01,49.00,active,USD
C00105,2024-01-01,49.00,active,USD
C00106,2024-01-01,49.00,active,USD
C00107,2024-01-01,49.00,active,USD
C00108,2024-01-01,49.00,active,USD
C00109,2024-01-01,49.00,active,USD
C00110,2024-01-01,49.00,active,USD
C00111,2024-01-01,49.00,active,USD
C00112,2024-01-01,49.00,active,USD
C00113,2024-01-01,49.00,active,USD
C00114,2024-01-01,49.00,active,USD
C00115,2024-01-01,49.00,active,USD
C00116,2024-01-01,49.00,active,USD
C00117,2024-01-01,49.00,active,USD
C00118,2024-01-01,49.00,active,USD
C00119,2024-01-01,49.00,active,USD
C00120,2024-01-01,49.00,active,USD
C00121,2024-01-01,49.00,active,USD
C00122,2024-01-01,49.00,active,USD
C00123,2024-01-01,49.00,active,USD
C00124,2024-01-01,49.00,active,USD
C00125,2024-01-01,49.00,active,USD
C00126,2024-01-01,49.00,active,USD
C00127,2024-01-01,49.00,active,USD
C00128,2024-01-01,49.00,active,USD
C00129,2024-01-01,49.00,active,USD
C00130,2024-01-01,49.00,active,USD
C00131,2024-01-01,49.00,active,USD
C00132,2024-01-01,49.00,active,USD
C00133,2024-01-01,49.00,active,USD
C00134,2024-01-01,49.00,active,USD
C00135,2024-01-01,49.00,active,USD
C00136,2024-01-01,49.00,active,USD
C00137,2024-01-01,49.00,active,USD
C00138,2024-01-01,49.00,active,USD
C00139,2024-01-01,49.00,active,USD
C00140,2024-01-01,49.00,active,USD
C00141,2024-01-01,49.00,active,USD
C00142,2024-01-01,49.00,active,USD
C00143,2024-01-01,49.00,active,USD
C00144,2024-01-01,49.00,active,USD
C00145,2024-01-01,49.00,active,USD
C00146,2024-01-01,49.00,active,USD
C00147,2024-01-01,49.00,active,USD
C00148,2024-01-01,49.00,active,USD
C00149,2024-01-01,49.00,active,USD
C00150,2024-01-01,49.00,active,USD
C00151,2024-01-01,49.00,active,USD
C00152,2024-01-01,49.00,active,USD
C00153,2024-01-01,49.00,active,USD
C00154,2024-01-01,49.00,active,USD
C00155,2024-01-01,49.00,active,USD
C00156,2024-01-01,49.00,active,USD
C00157,2024-01-01,49.00,active,USD
C00158,2024-01-01,49.00,active,USD
C00159,2024-01-01,49.00,active,USD
C00160,2024-01-01,49.00,active,USD
C00161,2024-01-01,49.00,active,USD
C00162,2024-01-01,49.00,active,USD
C00163,2024-01-01,49.00,active,USD
C00164,2024-01-01,49.00,active,USD
C00165,2024-01-01,49.00,active,USD
C00166,2024-01-01,49.00,active,USD
C00167,2024-01-01,49.00,active,USD
C00168,2024-01-01,49.00,active,USD
C00169,2024-01-01,49.00,active,USD
C00170,2024-01-01,49.00,active,USD
C00171,2024-01-01,49.00,active,USD
C00172,2024-01-01,49.00,active,USD
C00173,2024-01-01,49.00,active,USD
C00174,2024-01-01,49.00,active,USD
C00175,2024-01-01,49.00,active,USD
C00176,2024-01-01,49.00,active,USD
C00177,2024-01-01,49.00,active,USD
C00178,2024-01-01,49.00,active,USD
C00179,2024-01-01,49.00,active,USD
C00180,2024-01-01,49.00,active,USD
C00181,2024-01-01,49.00,active,USD
C00182,2024-01-01,49.00,active,USD
C00183,2024-01-01,49.00,active,USD
C00184,2024-01-01,49.00,active,USD
C00185,2024-01-01,49.00,active,USD
C00186,2024-01-01,49.00,active,USD
C00187,2024-01-01,49.00,active,USD
C00188,2024-01-01,49.00,active,USD
C00189,2024-01-01,49.00,active,USD
C00190,2024-01-01,49.00,active,USD
C00191,2024-01-01,49.00,active,USD
C00192,2024-01-01,49.00,active,USD
C00193,2024-01-01,49.00,active,USD
C00194,2024-01-01,49.00,active,USD
C00195,2024-01-01,49.00,active,USD
C00196,2024-01-01,49.00,active,USD
C00197,2024-01-01,49.00,active,USD
C00198,2024-01-01,49.00,active,USD
C00199,2024-01-01,49.00,active,USD
C00200,2024-01-01,49.00,active,USD
C00201,2024-01-01,49.00,active,USD
C00202,2024-01-01,49.00,active,USD
C00203,2024-01-01,49.00,active,USD
C00204,2024-01-01,49.00,active,USD
C00205,2024-01-01,49.00,active,USD
C00206,2024-01-01,49.00,active,USD
C00207,2024-01-01,49.00,active,USD
C00208,2024-01-01,49.00,active,USD
C00209,2024-01-01,49.00,active,USD
C00210,2024-01-01,49.00,active,USD
C00211,2024-01-01,49.00,active,USD
C00212,2024-01-01,49.00,active,USD
C00213,2024-01-01,49.00,active,USD
C00214,2024-01-01,49.00,active,USD
C00215,2024-01-01,49.00,active,USD
C00216,2024-01-01,49.00,active,USD
C00217,2024-01-01,49.00,active,USD
C00218,2024-01-01,49.00,active,USD
C00219,2024-01-01,49.00,active,USD
C00220,2024-01-01,49.00,active,USD
C00221,2024-01-01,49.00,active,USD
C00222,2024-01-01,49.00,active,USD
C00223,2024-01-01,49.00,active,USD
C00224,2024-01-01,49.00,active,USD
C00225,2024-01-01,49.00,active,USD
C00226,2024-01-01,49.00,active,USD
C00227,2024-01-01,49.00,active,USD
C00228,2024-01-01,49.00,active,USD
C00229,2024-01-01,49.00,active,USD
C00230,2024-01-01,49.00,active,USD
C00231,2024-01-01,49.00,active,USD
C00232,2024-01-01,49.00,active,USD
C00233,2024-01-01,49.00,active,USD
C00234,2024-01-01,49.00,active,USD
C00235,2024-01-01,49.00,active,USD
C00236,2024-01-01,49.00,active,USD
C00237,2024-01-01,49.00,active,USD
C00238,2024-01-01,49.00,active,USD
C00239,2024-01-01,49.00,active,USD
C00240,2024-01-01,49.00,active,USD
C00241,2024-01-01,49.00,active,USD
C00242,2024-01-01,49.00,active,USD
C00243,2024-01-01,49.00,active,USD
C00244,2024-01-01,49.00,active,USD
C00245,2024-01-01,49.00,active,USD
C00246,2024-01-01,49.00,active,USD
C00247,2024-01-01,49.00,active,USD
C00248,2024-01-01,49.00,active,USD
C00249,2024-01-01,49.00,active,USD
C00250,2024-01-01,49.00,active,USD
C00251,2024-01-01,49.00,active,USD
C00252,2024-01-01,49.00,active,USD
C00253,2024-01-01,49.00,active,USD
C00254,2024-01-01,49.00,active,USD
C00255,2024-01-01,49.00,active,USD
C00256,2024-01-01,49.00,active,USD
C00257,2024-01-01,49.00,active,USD
C00258,2024-01-01,49.00,active,USD
C00259,2024-01-01,49.00,active,USD
C00260,2024-01-01,49.00,active,USD
C00261,2024-01-01,49.00,active,USD
C00262,2024-01-01,49.00,active,USD
C00263,2024-01-01,49.00,active,USD
C00264,2024-01-01,49.00,active,USD
C00265,2024-01-01,49.00,active,USD
C00266,2024-01-01,49.00,active,USD
C00267,2024-01-01,49.00,active,USD
C00268,2024-01-01,49.00,active,USD
C00269,2024-01-01,49.00,active,USD
C00270,2024-01-01,49.00,active,USD
C00271,2024-01-01,49.00,active,USD
C00272,2024-01-01,49.00,active,USD
C00273,2024-01-01,49.00,active,USD
C00274,2024-01-01,49.00,active,USD
C00275,2024-01-01,49.00,active,USD
C00276,2024-01-01,49.00,active,USD
C00277,2024-01-01,49.00,active,USD
C00278,2024-01-01,49.00,active,USD
C00279,2024-01-01,49.00,active,USD
C00280,2024-01-01,49.00,active,USD
C00281,2024-01-01,49.00,active,USD
C00282,2024-01-01,49.00,active,USD
C00283,2024-01-01,49.00,active,USD
C00284,2024-01-01,49.00,active,USD
C00285,2024-01-01,49.00,active,USD
C00286,2024-01-01,49.00,active,USD
C00287,2024-01-01,49.00,active,USD
C00288,2024-01-01,49.00,active,USD
C00289,2024-01-01,49.00,active,USD
C00290,2024-01-01,49.00,active,USD
C00291,2024-01-01,49.00,active,USD
C00292,2024-01-01,49.00,active,USD
C00293,2024-01-01,49.00,active,USD
C00294,2024-01-01,49.00,active,USD
C00295,2024-01-01,49.00,active,USD
C00296,2024-01-01,49.00,active,USD
C00297,2024-01-01,49.00,active,USD
C00298,2024-01-01,49.00,active,USD
C00299,2024-01-01,49.00,active,USD
C00300,2024-01-01,49.00,active,USD
C00301,2024-01-01,49.00,active,USD
C00302,2024-01-01,49.00,active,USD
C00303,2024-01-01,49.00,active,USD
C00304,2024-01-01,49.00,active,USD
C00305,2024-01-01,49.00,active,USD
C00306,2024-01-01,49.00,active,USD
C00307,2024-01-01,49.00,active,USD
C00308,2024-01-01,49.00,active,USD
C00309,2024-01-01,49.00,active,USD
C00310,2024-01-01,49.00,active,USD
C00311,2024-01-01,49.00,active,USD
C00312,2024-01-01,49.00,active,USD
C00313,2024-01-01,49.00,active,USD
C00314,2024-01-01,49.00,active,USD
C00315,2024-01-01,49.00,active,USD
C00316,2024-01-01,49.00,active,USD
C00317,2024-01-01,49.00,active,USD
C00318,2024-01-01,49.00,active,USD
C00319,2024-01-01,49.00,active,USD
C00320,2024-01-01,49.00,active,USD
C00321,2024-01-01,49.00,active,USD
C00322,2024-01-01,49.00,active,USD
C00323,2024-01-01,49.00,active,USD
C00324,2024-01-01,49.00,active,USD
C00325,2024-01-01,49.00,active,USD
C00326,2024-01-01,49.00,active,USD
C00327,2024-01-01,49.00,active,USD
C00328,2024-01-01,49.00,active,USD
C00329,2024-01-01,49.00,active,USD
C00330,2024-01-01,49.00,active,USD
C00331,2024-01-01,49.00,active,USD
C00332,2024-01-01,49.00,active,USD
C00333,2024-01-01,49.00,active,USD
C00334,2024-01-01,49.00,active,USD
C00335,2024-01-01,49.00,active,USD
C00336,2024-01-01,49.00,active,USD
C00337,2024-01-01,49.00,active,USD
C00338,2024-01-01,49.00,active,USD
C00339,2024-01-01,49.00,active,USD
C00340,2024-01-01,49.00,active,USD
C00341,2024-01-01,49.00,active,USD
C00342,2024-01-01,49.00,active,USD
C00343,2024-01-01,49.00,active,USD
C00344,2024-01-01,49.00,active,USD
C00345,2024-01-01,49.00,active,USD
C00346,2024-01-01,49.00,active,USD
C00347,2024-01-01,49.00,active,USD
C00348,2024-01-01,49.00,active,USD
C00349,2024-01-01,49.00,active,USD
C00350,2024-01-01,49.00,active,USD
C00351,2024-01-01,49.00,active,USD
C00352,2024-01-01,49.00,active,USD
C00353,2024-01-01,49.00,active,USD
C00354,2024-01-01,49.00,active,USD
C00355,2024-01-01,49.00,active,USD
C00356,2024-01-01,49.00,active,USD
C00357,2024-01-01,49.00,active,USD
C00358,2024-01-01,49.00,active,USD
C00359,2024-01-01,49.00,active,USD
C00360,2024-01-01,49.00,active,USD
C00361,2024-01-01,49.00,active,USD
C00362,2024-01-01,49.00,active,USD
C00363,2024-01-01,49.00,active,USD
C00364,2024-01-01,49.00,active,USD
C00365,2024-01-01,49.00,active,USD
C00366,2024-01-01,49.00,active,USD
C00367,2024-01-01,49.00,active,USD
C00368,2024-01-01,49.00,active,USD
C00369,2024-01-01,49.00,active,USD
C00370,2024-01-01,49.00,active,USD
C00371,2024-01-01,49.00,active,USD
C00372,2024-01-01,49.00,active,USD
C00373,2024-01-01,49.00,active,USD
C00374,2024-01-01,49.00,active,USD
C00375,2024-01-01,49.00,active,USD
C00376,2024-01-01,49.00,active,USD
C00377,2024-01-01,49.00,active,USD
C00378,2024-01-01,49.00,active,USD
C00379,2024-01-01,49.00,active,USD
C00380,2024-01-01,49.00,active,USD
C00381,2024-01-01,49.00,active,USD
C00382,2024-01-01,49.00,active,USD
C00383,2024-01-01,49.00,active,USD
C00384,2024-01-01,49.00,active,USD
C00385,2024-01-01,49.00,active,USD
C00386,2024-01-01,49.00,active,USD
C00387,2024-01-01,49.00,active,USD
C00388,2024-01-01,49.00,active,USD
C00389,2024-01-01,49.00,active,USD
C00390,2024-01-01,49.00,active,USD
C00391,2024-01-01,49.00,active,USD
C00392,2024-01-01,49.00,active,USD
C00393,2024-01-01,49.00,active,USD
C00394,2024-01-01,49.00,active,USD
C00395,2024-01-01,49.00,active,USD
C00396,2024-01-01,49.00,active,USD
C00397,2024-01-01,49.00,active,USD
C00398,2024-01-01,49.00,active,USD
C00399,2024-01-01,49.00,active,USD
C00400,2024-01-01,49.00,active,USD
C00401,2024-01-01,49.00,active,USD
C00402,2024-01-01,49.00,active,USD
C00403,2024-01-01,49.00,active,USD
C00404,2024-01-01,49.00,active,USD
C00405,2024-01-01,49.00,active,USD
C00406,2024-01-01,49.00,active,USD
C00407,2024-01-01,49.00,active,USD
C00408,2024-01-01,49.00,active,USD
C00409,2024-01-01,49.00,active,USD
C00410,2024-01-01,49.00,active,USD
C00411,2024-01-01,49.00,active,USD
C00412,2024-01-01,49.00,active,USD
C00413,2024-01-01,49.00,active,USD
C00414,2024-01-01,49.00,active,USD
C00415,2024-01-01,49.00,active,USD
C00416,2024-01-01,49.00,active,USD
C00417,2024-01-01,49.00,active,USD
C00418,2024-01-01,49.00,active,USD
C00419,2024-01-01,49.00,active,USD
C00420,2024-01-01,49.00,active,USD
C00421,2024-01-01,49.00,active,USD
C00422,2024-01-01,49.00,active,USD
C00423,2024-01-01,49.00,active,USD
C00424,2024-01-01,49.00,active,USD
C00425,2024-01-01,49.00,active,USD
C00426,2024-01-01,49.00,active,USD
C00427,2024-01-01,49.00,active,USD
C00428,2024-01-01,49.00,active,USD
C00429,2024-01-01,49.00,active,USD
C00430,2024-01-01,49.00,active,USD
C00431,2024-01-01,49.00,active,USD
C00432,2024-01-01,49.00,active,USD
C00433,2024-01-01,49.00,active,USD
C00434,2024-01-01,49.00,active,USD
C00435,2024-01-01,49.00,active,USD
C00436,2024-01-01,49.00,active,USD
C00437,2024-01-01,49.00,active,USD
C00438,2024-01-01,49.00,active,USD
C00439,2024-01-01,49.00,active,USD
C00440,2024-01-01,49.00,active,USD
C00441,2024-01-01,49.00,active,USD
C00442,2024-01-01,49.00,active,USD
C00443,2024-01-01,49.00,active,USD
C00444,2024-01-01,49.00,active,USD
C00445,2024-01-01,49.00,active,USD
C00446,2024-01-01,49.00,active,USD
C00447,2024-01-01,49.00,active,USD
C00448,2024-01-01,49.00,active,USD
C00449,2024-01-01,49.00,active,USD
C00450,2024-01-01,49.00,active,USD
C00451,2024-01-01,49.00,active,USD
C00452,2024-01-01,49.00,active,USD
C00453,2024-01-01,49.00,active,USD
C00454,2024-01-01,49.00,active,USD
C00455,2024-01-01,49.00,active,USD
C00456,2024-01-01,49.00,active,USD
C00457,2024-01-01,49.00,active,USD
C00458,2024-01-01,49.00,active,USD
C00459,2024-01-01,49.00,active,USD
C00460,2024-01-01,49.00,active,USD
C00461,2024-01-01,49.00,active,USD
C00462,2024-01-01,49.00,active,USD
C00463,2024-01-01,49.00,active,USD
C00464,2024-01-01,49.00,active,USD
C00465,2024-01-01,49.00,active,USD
C00466,2024-01-01,49.00,active,USD
C00467,2024-01-01,49.00,active,USD
C00468,2024-01-01,49.00,active,USD
C00469,2024-01-01,49.00,active,USD
C00470,2024-01-01,49.00,active,USD
C00471,2024-01-01,49.00,active,USD
C00472,2024-01-01,49.00,active,USD
C00473,2024-01-01,49.00,active,USD
C00474,2024-01-01,49.00,active,USD
C00475,2024-01-01,49.00,active,USD
C00476,2024-01-01,49.00,active,USD
C00477,2024-01-01,49.00,active,USD
C00478,2024-01-01,49.00,active,USD
C00479,2024-01-01,49.00,active,USD
C00480,2024-01-01,49.00,active,USD
C00481,2024-01-01,49.00,active,USD
C00482,2024-01-01,49.00,active,USD
C00483,2024-01-01,49.00,active,USD
C00484,2024-01-01,49.00,active,USD
C00485,2024-01-01,49.00,active,USD
C00486,2024-01-01,49.00,active,USD
C00487,2024-01-01,49.00,active,USD
C00488,2024-01-01,49.00,active,USD
C00489,2024-01-01,49.00,active,USD
C00490,2024-01-01,49.00,active,USD
C00491,2024-01-01,49.00,active,USD
C00492,2024-01-01,49.00,active,USD
C00493,2024-01-01,49.00,active,USD
C00494,2024-01-01,49.00,active,USD
C00495,2024-01-01,49.00,active,USD
C00496,2024-01-01,49.00,active,USD
C00497,2024-01-01,49.00,active,USD
C00498,2024-01-01,49.00,active,USD
C00499,2024-01-01,49.00,active,USD
C00500,2024-01-01,49.00,active,USD
C00501,2024-01-01,49.00,active,USD
C00502,2024-01-01,49.00,active,USD
C00503,2024-01-01,49.00,active,USD
C00504,2024-01-01,49.00,active,USD
C00505,2024-01-01,49.00,active,USD
C00506,2024-01-01,49.00,active,USD
C00507,2024-01-01,49.00,active,USD
C00508,2024-01-01,49.00,active,USD
C00509,2024-01-01,49.00,active,USD
C00510,2024-01-01,49.00,active,USD
C00511,2024-01-01,49.00,active,USD
C00512,2024-01-01,49.00,active,USD
C00513,2024-01-01,49.00,active,USD
C00514,2024-01-01,49.00,active,USD
C00515,2024-01-01,49.00,active,USD
C00516,2024-01-01,49.00,active,USD
C00517,2024-01-01,49.00,active,USD
C00518,2024-01-01,49.00,active,USD
C00519,2024-01-01,49.00,active,USD
C00520,2024-01-01,49.00,active,USD
C00521,2024-01-01,49.00,active,USD
C00522,2024-01-01,49.00,active,USD
C00523,2024-01-01,49.00,active,USD
C00524,2024-01-01,49.00,active,USD
C00525,2024-01-01,49.00,active,USD
C00526,2024-01-01,49.00,active,USD
C00527,2024-01-01,49.00,active,USD
C00528,2024-01-01,49.00,active,USD
C00529,2024-01-01,49.00,active,USD
C00530,2024-01-01,49.00,active,USD
C00531,2024-01-01,49.00,active,USD
C00532,2024-01-01,49.00,active,USD
C00533,2024-01-01,49.00,active,USD
C00534,2024-01-01,49.00,active,USD
C00535,2024-01-01,49.00,active,USD
C00536,2024-01-01,49.00,active,USD
C00537,2024-01-01,49.00,active,USD
C00538,2024-01-01,49.00,active,USD
C00539,2024-01-01,49.00,active,USD
C00540,2024-01-01,49.00,active,USD
C00541,2024-01-01,49.00,active,USD
C00542,2024-01-01,49.00,active,USD
C00543,2024-01-01,49.00,active,USD
C00544,2024-01-01,49.00,active,USD
C00545,2024-01-01,49.00,active,USD
C00546,2024-01-01,49.00,active,USD
C00547,2024-01-01,49.00,active,USD
C00548,2024-01-01,49.00,active,USD
C00549,2024-01-01,49.00,active,USD
C00550,2024-01-01,49.00,active,USD
C00551,2024-01-01,49.00,active,USD
C00552,2024-01-01,49.00,active,USD
C00553,2024-01-01,49.00,active,USD
C00554,2024-01-01,49.00,active,USD
C00555,2024-01-01,49.00,active,USD
C00556,2024-01-01,49.00,active,USD
C00557,2024-01-01,49.00,active,USD
C00558,2024-01-01,49.00,active,USD
C00559,2024-01-01,49.00,active,USD
C00560,2024-01-01,49.00,active,USD
C00561,2024-01-01,49.00,active,USD
C00562,2024-01-01,49.00,active,USD
C00563,2024-01-01,49.00,active,USD
C00564,2024-01-01,49.00,active,USD
C00565,2024-01-01,49.00,active,USD
C00566,2024-01-01,49.00,active,USD
C00567,2024-01-01,49.00,active,USD
C00568,2024-01-01,49.00,active,USD
C00569,2024-01-01,49.00,active,USD
C00570,2024-01-01,49.00,active,USD
C00571,2024-01-01,49.00,active,USD
C00572,2024-01-01,49.00,active,USD
C00573,2024-01-01,49.00,active,USD
C00574,2024-01-01,49.00,active,USD
C00575,2024-01-01,49.00,active,USD
C00576,2024-01-01,49.00,active,USD
C00577,2024-01-01,49.00,active,USD
C00578,2024-01-01,49.00,active,USD
C00579,2024-01-01,49.00,active,USD
C00580,2024-01-01,49.00,active,USD
C00581,2024-01-01,49.00,active,USD
C00582,2024-01-01,49.00,active,USD
C00583,2024-01-01,49.00,active,USD
C00584,2024-01-01,49.00,active,USD
C00585,2024-01-01,49.00,active,USD
C00586,2024-01-01,49.00,active,USD
C00587,2024-01-01,49.00,active,USD
C00588,2024-01-01,49.00,active,USD
C00589,2024-01-01,49.00,active,USD
C00590,2024-01-01,49.00,active,USD
C00591,2024-01-01,49.00,active,USD
C00592,2024-01-01,49.00,active,USD
C00593,2024-01-01,49.00,active,USD
C00594,2024-01-01,49.00,active,USD
C00595,2024-01-01,49.00,active,USD
C00596,2024-01-01,49.00,active,USD
C00597,2024-01-01,49.00,active,USD
C00598,2024-01-01,49.00,active,USD
C00599,2024-01-01,49.00,active,USD
C00600,2024-01-01,49.00,active,USD
C00601,2024-01-01,49.00,active,USD
C00602,2024-01-01,49.00,active,USD
C00603,2024-01-01,49.00,active,USD
C00604,2024-01-01,49.00,active,USD
C00605,2024-01-01,49.00,active,USD
C00606,2024-01-01,49.00,active,USD
C00607,2024-01-01,49.00,active,USD
C00608,2024-01-01,49.00,active,USD
C00609,2024-01-01,49.00,active,USD
C00610,2024-01-01,49.00,active,USD
C00611,2024-01-01,49.00,active,USD
C00612,2024-01-01,49.00,active,USD
C00613,2024-01-01,49.00,active,USD
C00614,2024-01-01,49.00,active,USD
C00615,2024-01-01,49.00,active,USD
C00616,2024-01-01,49.00,active,USD
C00617,2024-01-01,49.00,active,USD
C00618,2024-01-01,49.00,active,USD
C00619,2024-01-01,49.00,active,USD
C00620,2024-01-01,49.00,active,USD
C00621,2024-01-01,49.00,active,USD
C00622,2024-01-01,49.00,active,USD
C00623,2024-01-01,49.00,active,USD
C00624,2024-01-01,49.00,active,USD
C00625,2024-01-01,49.00,active,USD
C00626,2024-01-01,49.00,active,USD
C00627,2024-01-01,49.00,active,USD
C00628,2024-01-01,49.00,active,USD
C00629,2024-01-01,49.00,active,USD
C00630,2024-01-01,49.00,active,USD
C00631,2024-01-01,49.00,active,USD
C00632,2024-01-01,49.00,active,USD
C00633,2024-01-01,49.00,active,USD
C00634,2024-01-01,49.00,active,USD
C00635,2024-01-01,49.00,active,USD
C00636,2024-01-01,49.00,active,USD
C00637,2024-01-01,49.00,active,USD
C00638,2024-01-01,49.00,active,USD
C00639,2024-01-01,49.00,active,USD
C00640,2024-01-01,49.00,active,USD
C00641,2024-01-01,49.00,active,USD
C00642,2024-01-01,49.00,active,USD
C00643,2024-01-01,49.00,active,USD
C00644,2024-01-01,49.00,active,USD
C00645,2024-01-01,49.00,active,USD
C00646,2024-01-01,49.00,active,USD
C00647,2024-01-01,49.00,active,USD
C00648,2024-01-01,49.00,active,USD
C00649,2024-01-01,49.00,active,USD
C00650,2024-01-01,49.00,active,USD
C00651,2024-01-01,49.00,active,USD
C00652,2024-01-01,49.00,active,USD
C00653,2024-01-01,49.00,active,USD
C00654,2024-01-01,49.00,active,USD
C00655,2024-01-01,49.00,active,USD
C00656,2024-01-01,49.00,active,USD
C00657,2024-01-01,49.00,active,USD
C00658,2024-01-01,49.00,active,USD
C00659,2024-01-01,49.00,active,USD
C00660,2024-01-01,49.00,active,USD
C00661,2024-01-01,49.00,active,USD
C00662,2024-01-01,49.00,active,USD
C00663,2024-01-01,49.00,active,USD
C00664,2024-01-01,49.00,active,USD
C00665,2024-01-01,49.00,active,USD
C00666,2024-01-01,49.00,active,USD
C00667,2024-01-01,49.00,active,USD
C00668,2024-01-01,49.00,active,USD
C00669,2024-01-01,49.00,active,USD
C00670,2024-01-01,49.00,active,USD
C00671,2024-01-01,49.00,active,USD
C00672,2024-01-01,49.00,active,USD
C00673,2024-01-01,49.00,active,USD
C00674,2024-01-01,49.00,active,USD
C00675,2024-01-01,49.00,active,USD
C00676,2024-01-01,49.00,active,USD
C00677,2024-01-01,49.00,active,USD
C00678,2024-01-01,49.00,active,USD
C00679,2024-01-01,49.00,active,USD
C00680,2024-01-01,49.00,active,USD
C00681,2024-01-01,49.00,active,USD
C00682,2024-01-01,49.00,active,USD
C00683,2024-01-01,49.00,active,USD
C00684,2024-01-01,49.00,active,USD
C00685,2024-01-01,49.00,active,USD
C00686,2024-01-01,49.00,active,USD
C00687,2024-01-01,49.00,active,USD
C00688,2024-01-01,49.00,active,USD
C00689,2024-01-01,49.00,active,USD
C00690,2024-01-01,49.00,active,USD
C00691,2024-01-01,49.00,active,USD
C00692,2024-01-01,49.00,active,USD
C00693,2024-01-01,49.00,active,USD
C00694,2024-01-01,49.00,active,USD
C00695,2024-01-01,49.00,active,USD
C00696,2024-01-01,49.00,active,USD
C00697,2024-01-01,49.00,active,USD
