customer_id,date,amount,status,currency
C0136,2024-01-01,49.00,active,USD
C0137,2024-01-01,49.00,active,USD
C0138,2024-01-01,49.00,active,USD
C0139,2024-01-01,49.00,active,USD
C0140,2024-01-01,49.00,active,USD
C0141,2024-01-01,49.00,active,USD
C0142,2024-01-01,49.00,active,USD
C0143,2024-01-01,49.00,active,USD
C0144,2024-01-01,49.00,active,USD
C0145,2024-01-01,49.00,active,USD
C0146,2024-01-01,49.00,active,USD
C0147,2024-01-01,49.00,active,USD
C0148,2024-01-01,49.00,active,USD
C0149,2024-01-01,49.00,active,USD
C0150,2024-01-01,49.00,active,USD
C0151,2024-01-01,49.00,active,USD
C0152,2024-01-01,49.00,active,USD
C0153,2024-01-01,49.00,active,USD
C0154,2024-01-01,49.00,active,USD
C0155,2024-01-01,49.00,active,USD
C0156,2024-01-01,49.00,active,USD
C0157,2024-01-01,49.00,active,USD
C0158,2024-01-01,49.00,active,USD
C0159,2024-01-01,49.00,active,USD
C0160,2024-01-01,49.00,active,USD
C0161,2024-01-01,49.00,active,USD
C0162,2024-01-01,49.00,active,USD
C0163,2024-01-01,49.00,active,USD
C0164,2024-01-01,49.00,active,USD
C0165,2024-01-01,49.00,active,USD
C0166,2024-01-01,49.00,active,USD
C0167,2024-01-01,49.00,active,USD
C0168,2024-01-01,49.00,active,USD
C0169,2024-01-01,49.00,active,USD
C0170,2024-01-01,49.00,active,USD
C0171,2024-01-01,49.00,active,USD
C0172,2024-01-01,49.00,active,USD
C0173,2024-01-01,49.00,active,USD
C0174,2024-01-01,49.00,active,USD
C0175,2024-01-01,49.00,active,USD
C0176,2024-01-01,49.00,active,USD
C0177,2024-01-01,49.00,active,USD
C0178,2024-01-01,49.00,active,USD
C0179,2024-01-01,49.00,active,USD
C0180,2024-01-01,49.00,active,USD
C0181,2024-01-01,49.00,active,USD
C0182,2024-01-01,49.00,active,USD
C0183,2024-01-01,49.00,active,USD
C0184,2024-01-01,49.00,active,USD
C0185,2024-01-01,49.00,active,USD
C0186,2024-01-01,49.00,active,USD
C0187,2024-01-01,49.00,active,USD
C0188,2024-01-01,49.00,active,USD
C0189,2024-01-01,49.00,active,USD
C0190,2024-01-01,49.00,active,USD
C0191,2024-01-01,49.00,active,USD
C0192,2024-01-01,49.00,active,USD
C0193,2024-01-01,49.00,active,USD
C0194,2024-01-01,49.00,active,USD
C0195,2024-01-01,49.00,active,USD
C0196,2024-01-01,49.00,active,USD
C0197,2024-01-01,49.00,active,USD
C0198,2024-01-01,49.00,active,USD
C0199,2024-01-01,49.00,active,USD
C0200,2024-01-01,49.00,active,USD
C0201,2024-01-01,49.00,active,USD
C0202,2024-01-01,49.00,active,USD
C0203,2024-01-01,49.00,active,USD
C0204,2024-01-01,49.00,active,USD
C0205,2024-01-01,49.00,active,USD
C0206,2024-01-01,49.00,active,USD
C0207,2024-01-01,49.00,active,USD
C0208,2024-01-01,49.00,active,USD
C0209,2024-01-01,49.00,active,USD
C0210,2024-01-01,49.00,active,USD
C0211,2024-01-01,49.00,active,USD
C0212,2024-01-01,49.00,active,USD
C0213,2024-01-01,49.00,active,USD
C0214,2024-01-01,49.00,active,USD
C0215,2024-01-01,49.00,active,USD
C0216,2024-01-01,49.00,active,USD
C0217,2024-01-01,49.00,active,USD
C0218,2024-01-01,49.00,active,USD
C0219,2024-01-01,49.00,active,USD
C0220,2024-01-01,49.00,active,USD
C0221,2024-01-01,49.00,active,USD
C0222,2024-01-01,49.00,active,USD
C0223,2024-01-01,49.00,active,USD
C0224,2024-01-01,49.00,active,USD
C0225,2024-01-01,49.00,active,USD
C0226,2024-01-01,49.00,active,USD
C0227,2024-01-01,49.00,active,USD
C0228,2024-01-01,49.00,active,USD
C0229,2024-01-01,49.00,active,USD
C0230,2024-01-01,49.00,active,USD
C0231,2024-01-01,49.00,active,USD
C0232,2024-01-01,49.00,active,USD
C0233,2024-01-01,49.00,active,USD
C0234,2024-01-01,49.00,active,USD
C0235,2024-01-01,49.00,active,USD
C0236,2024-01-01,49.00,active,USD
C0237,2024-01-01,49.00,active,USD
C0238,2024-01-01,49.00,active,USD
C0239,2024-01-01,49.00,active,USD
C0240,2024-01-01,49.00,active,USD
C0241,2024-01-01,49.00,active,USD
C0242,2024-01-01,49.00,active,USD
C0243,2024-01-01,49.00,active,USD
C0244,2024-01-01,49.00,active,USD
C0245,2024-01-01,49.00,active,USD
C0246,2024-01-01,49.00,active,USD
C0247,2024-01-01,49.00,active,USD
C0248,2024-01-01,49.00,active,USD
C0249,2024-01-01,49.00,active,USD
C0250,2024-01-01,49.00,active,USD
C0251,2024-01-01,49.00,active,USD
C0252,2024-01-01,49.00,active,USD
C0253,2024-01-01,49.00,active,USD
C0254,2024-01-01,49.00,active,USD
C0255,2024-01-01,49.00,active,USD
C0256,2024-01-01,49.00,active,USD
C0257,2024-01-01,49.00,active,USD
C0258,2024-01-01,49.00,active,USD
C0259,2024-01-01,49.00,active,USD
C0260,2024-01-01,49.00,active,USD
C0261,2024-01-01,49.00,active,USD
C0262,2024-01-01,49.00,active,USD
C0263,2024-01-01,49.00,active,USD
C0264,2024-01-01,49.00,active,USD
C0265,2024-01-01,49.00,active,USD
C0266,2024-01-01,49.00,active,USD
C0267,2024-01-01,49.00,active,USD
C0268,2024-01-01,49.00,active,USD
C0269,2024-01-01,49.00,active,USD
C0270,2024-01-01,49.00,active,USD
C0271,2024-01-01,49.00,active,USD
C0272,2024-01-01,49.00,active,USD
C0273,2024-01-01,49.00,active,USD
C0274,2024-01-01,49.00,active,USD
C0275,2024-01-01,49.00,active,USD
C0276,2024-01-01,49.00,active,USD
C0277,2024-01-01,49.00,active,USD
C0278,2024-01-01,49.00,active,USD
C0279,2024-01-01,49.00,active,USD
C0280,2024-01-01,49.00,active,USD
C0281,2024-01-01,49.00,active,USD
C0282,2024-01-01,49.00,active,USD
C0283,2024-01-01,49.00,active,USD
C0284,2024-01-01,49.00,active,USD
C0285,2024-01-01,49.00,active,USD
C0286,2024-01-01,49.00,active,USD
C0287,2024-01-01,49.00,active,USD
C0288,2024-01-01,49.00,active,USD
C0289,2024-01-01,49.00,active,USD
C0290,2024-01-01,49.00,active,USD
C0291,2024-01-01,49.00,active,USD
C0292,2024-01-01,49.00,active,USD
C0293,2024-01-01,49.00,active,USD
C0294,2024-01-01,49.00,active,USD
C0295,2024-01-01,49.00,active,USD
C0296,2024-01-01,49.00,active,USD
C0297,2024-01-01,49.00,active,USD
C0298,2024-01-01,49.00,active,USD
C0299,2024-01-01,49.00,active,USD
C0300,2024-01-01,49.00,active,USD
C0301,2024-01-01,49.00,active,USD
C0302,2024-01-01,49.00,active,USD
C0303,2024-01-01,49.00,active,USD
C0304,2024-01-01,49.00,active,USD
C0305,2024-01-01,49.00,active,USD
C0306,2024-01-01,49.00,active,USD
C0307,2024-01-01,49.00,active,USD
C0308,2024-01-01,49.00,active,USD
C0309,2024-01-01,49.00,active,USD
C0310,2024-01-01,49.00,active,USD
C0311,2024-01-01,49.00,active,USD
C0312,2024-01-01,49.00,active,USD
C0313,2024-01-01,49.00,active,USD
C0314,2024-01-01,49.00,active,USD
C0315,2024-01-01,49.00,active,USD
C0316,2024-01-01,49.00,active,USD
C0317,2024-01-01,49.00,active,USD
C0318,2024-01-01,49.00,active,USD
C0319,2024-01-01,49.00,active,USD
C0320,2024-01-01,49.00,active,USD
C0321,2024-01-01,49.00,active,USD
C0322,2024-01-01,49.00,active,USD
C0323,2024-01-01,49.00,active,USD
C0324,2024-01-01,49.00,active,USD
C0325,2024-01-01,49.00,active,USD
C0326,2024-01-01,49.00,active,USD
C0327,2024-01-01,49.00,active,USD
C0328,2024-01-01,49.00,active,USD
C0329,2024-01-01,49.00,active,USD
C0330,2024-01-01,49.00,active,USD
C0331,2024-01-01,49.00,active,USD
C0332,2024-01-01,49.00,active,USD
C0333,2024-01-01,49.00,active,USD
C0334,2024-01-01,49.00,active,USD
C0335,2024-01-01,49.00,active,USD
C0336,2024-01-01,49.00,active,USD
C0337,2024-01-01,49.00,active,USD
C0338,2024-01-01,49.00,active,USD
C0339,2024-01-01,49.00,active,USD
C0340,2024-01-01,49.00,active,USD
C0341,2024-01-01,49.00,active,USD
C0342,2024-01-01,49.00,active,USD
C0343,2024-01-01,49.00,active,USD
C0344,2024-01-01,49.00,active,USD
C0345,2024-01-01,49.00,active,USD
C0346,2024-01-01,49.00,active,USD
C0347,2024-01-01,49.00,active,USD
C0348,2024-01-01,49.00,active,USD
C0349,2024-01-01,49.00,active,USD
C0350,2024-01-01,49.00,active,USD
C0351,2024-01-01,49.00,active,USD
C0352,2024-01-01,49.00,active,USD
C0353,2024-01-01,49.00,active,USD
C0354,2024-01-01,49.00,active,USD
C0355,2024-01-01,49.00,active,USD
C0356,2024-01-01,49.00,active,USD
C0357,2024-01-01,49.00,active,USD
C0358,2024-01-01,49.00,active,USD
C0359,2024-01-01,49.00,active,USD
C0360,2024-01-01,49.00,active,USD
C0361,2024-01-01,49.00,active,USD
C0362,2024-01-01,49.00,active,USD
C0363,2024-01-01,49.00,active,USD
C0364,2024-01-01,49.00,active,USD
C0365,2024-01-01,49.00,active,USD
C0366,2024-01-01,49.00,active,USD
C0367,2024-01-01,49.00,active,USD
C0368,2024-01-01,49.00,active,USD
C0369,2024-01-01,49.00,active,USD
C0370,2024-01-01,49.00,active,USD
C0371,2024-01-01,49.00,active,USD
C0372,2024-01-01,49.00,active,USD
C0373,2024-01-01,49.00,active,USD
C0374,2024-01-01,49.00,active,USD
C0375,2024-01-01,49.00,active,USD
C0376,2024-01-01,49.00,active,USD
C0377,2024-01-01,49.00,active,USD
C0378,2024-01-01,49.00,active,USD
C0379,2024-01-01,49.00,active,USD
C0380,2024-01-01,49.00,active,USD
C0381,2024-01-01,49.00,active,USD
C0382,2024-01-01,49.00,active,USD
C0383,2024-01-01,49.00,active,USD
C0384,2024-01-01,49.00,active,USD
C0385,2024-01-01,49.00,active,USD
C0386,2024-01-01,49.00,active,USD
C0387,2024-01-01,49.00,active,USD
C0388,2024-01-01,49.00,active,USD
C0389,2024-01-01,49.00,active,USD
C0390,2024-01-01,49.00,active,USD
C0391,2024-01-01,49.00,active,USD
C0392,2024-01-01,49.00,active,USD
C0393,2024-01-01,49.00,active,USD
C0394,2024-01-01,49.00,active,USD
C0395,2024-01-01,49.00,active,USD
C0396,2024-01-01,49.00,active,USD
C0397,2024-01-01,49.00,active,USD
C0398,2024-01-01,49.00,active,USD
C0399,2024-01-01,49.00,active,USD
C0400,2024-01-01,49.00,active,USD
C0401,2024-01-01,49.00,active,USD
C0402,2024-01-01,49.00,active,USD
C0403,2024-01-01,49.00,active,USD
C0404,2024-01-01,49.00,active,USD
C0405,2024-01-01,49.00,active,USD
C0406,2024-01-01,49.00,active,USD
C0407,2024-01-01,49.00,active,USD
C0408,2024-01-01,49.00,active,USD
C0409,2024-01-01,49.00,active,USD
C0410,2024-01-01,49.00,active,USD
C0411,2024-01-01,49.00,active,USD
C0412,2024-01-01,49.00,active,USD
C0413,2024-01-01,49.00,active,USD
C0414,2024-01-01,49.00,active,USD
C0415,2024-01-01,49.00,active,USD
C0416,2024-01-01,49.00,active,USD
C0417,2024-01-01,49.00,active,USD
C0418,2024-01-01,49.00,active,USD
C0419,2024-01-01,49.00,active,USD
C0420,2024-01-01,49.00,active,USD
C0421,2024-01-01,49.00,active,USD
C0422,2024-01-01,49.00,active,USD
C0423,2024-01-01,49.00,active,USD
C0424,2024-01-01,49.00,active,USD
C0425,2024-01-01,49.00,active,USD
C0426,2024-01-01,49.00,active,USD
C0427,2024-01-01,49.00,active,USD
C0428,2024-01-01,49.00,active,USD
C0429,2024-01-01,49.00,active,USD
C0430,2024-01-01,49.00,active,USD
C0431,2024-01-01,49.00,active,USD
C0432,2024-01-01,49.00,active,USD
C0433,2024-01-01,49.00,active,USD
C0434,2024-01-01,49.00,active,USD
C0435,2024-01-01,49.00,active,USD
C0436,2024-01-01,49.00,active,USD
C0437,2024-01-01,49.00,active,USD
C0438,2024-01-01,49.00,active,USD
C0439,2024-01-01,49.00,active,USD
C0440,2024-01-01,49.00,active,USD
C0441,2024-01-01,49.00,active,USD
C0442,2024-01-01,49.00,active,USD
C0443,2024-01-01,49.00,active,USD
C0444,2024-01-01,49.00,active,USD
C0445,2024-01-01,49.00,active,USD
C0446,2024-01-01,49.00,active,USD
C0447,2024-01-01,49.00,active,USD
C0448,2024-01-01,49.00,active,USD
C0449,2024-01-01,49.00,active,USD
C0450,2024-01-01,49.00,active,USD
C0451,2024-01-01,49.00,active,USD
C0452,2024-01-01,49.00,active,USD
C0453,2024-01-01,49.00,active,USD
C0454,2024-01-01,49.00,active,USD
C0455,2024-01-01,49.00,active,USD
C0456,2024-01-01,49.00,active,USD
C0457,2024-01-01,49.00,active,USD
C0458,2024-01-01,49.00,active,USD
C0459,2024-01-01,49.00,active,USD
C0460,2024-01-01,49.00,active,USD
C0461,2024-01-01,49.00,active,USD
C0462,2024-01-01,49.00,active,USD
C0463,2024-01-01,49.00,active,USD
C0464,2024-01-01,49.00,active,USD
C0465,2024-01-01,49.00,active,USD
C0466,2024-01-01,49.00,active,USD
C0467,2024-01-01,49.00,active,USD
C0468,2024-01-01,49.00,active,USD
C0469,2024-01-01,49.00,active,USD
C0470,2024-01-01,49.00,active,USD
C0471,2024-01-01,49.00,active,USD
C0472,2024-01-01,49.00,active,USD
C0473,2024-01-01,49.00,active,USD
C0474,2024-01-01,49.00,active,USD
C0475,2024-01-01,49.00,active,USD
C0476,2024-01-01,49.00,active,USD
C0477,2024-01-01,49.00,active,USD
C0478,2024-01-01,49.00,active,USD
C0479,2024-01-01,49.00,active,USD
C0480,2024-01-01,49.00,active,USD
C0481,2024-01-01,49.00,active,USD
C0482,2024-01-01,49.00,active,USD
C0483,2024-01-01,49.00,active,USD
C0484,2024-01-01,49.00,active,USD
C0485,2024-01-01,49.00,active,USD
C0486,2024-01-01,49.00,active,USD
C0487,2024-01-01,49.00,active,USD
C0488,2024-01-01,49.00,active,USD
C0489,2024-01-01,49.00,active,USD
C0490,2024-01-01,49.00,active,USD
C0491,2024-01-01,49.00,active,USD
C0492,2024-01-01,49.00,active,USD
C0493,2024-01-01,49.00,active,USD
C0494,2024-01-01,49.00,active,USD
C0495,2024-01-01,49.00,active,USD
C0496,2024-01-01,49.00,active,USD
C0497,2024-01-01,49.00,active,USD
C0498,2024-01-01,49.00,active,USD
C0499,2024-01-01,49.00,active,USD
C0500,2024-01-01,49.00,active,USD
C0501,2024-01-01,49.00,active,USD
C0502,2024-01-01,49.00,active,USD
C0503,2024-01-01,49.00,active,USD
C0504,2024-01-01,49.00,active,USD
C0505,2024-01-01,49.00,active,USD
C0506,2024-01-01,49.00,active,USD
C0507,2024-01-01,49.00,active,USD
C0508,2024-01-01,49.00,active,USD
C0509,2024-01-01,49.00,active,USD
C0510,2024-01-01,49.00,active,USD
C0511,2024-01-01,49.00,active,USD
C0512,2024-01-01,49.00,active,USD
C0513,2024-01-01,49.00,active,USD
C0514,2024-01-01,49.00,active,USD
C0515,2024-01-01,49.00,active,USD
C0516,2024-01-01,49.00,active,USD
C0517,2024-01-01,49.00,active,USD
C0518,2024-01-01,49.00,active,USD
C0519,2024-01-01,49.00,active,USD
C0520,2024-01-01,49.00,active,USD
C0521,2024-01-01,49.00,active,USD
C0522,2024-01-01,49.00,active,USD
C0523,2024-01-01,49.00,active,USD
C0524,2024-01-01,49.00,active,USD
C0525,2024-01-01,49.00,active,USD
C0526,2024-01-01,49.00,active,USD
C0527,2024-01-01,49.00,active,USD
C0528,2024-01-01,49.00,active,USD
C0529,2024-01-01,49.00,active,USD
C0530,2024-01-01,49.00,active,USD
C0531,2024-01-01,49.00,active,USD
C0532,2024-01-01,49.00,active,USD
C0533,2024-01-01,49.00,active,USD
C0534,2024-01-01,49.00,active,USD
C0535,2024-01-01,49.00,active,USD
C0536,2024-01-01,49.00,active,USD
C0537,2024-01-01,49.00,active,USD
C0538,2024-01-01,49.00,active,USD
C0539,2024-01-01,49.00,active,USD
C0540,2024-01-01,49.00,active,USD
C0541,2024-01-01,49.00,active,USD
C0542,2024-01-01,49.00,active,USD
C0543,2024-01-01,49.00,active,USD
C0544,2024-01-01,49.00,active,USD
C0545,2024-01-01,49.00,active,USD
C0546,2024-01-01,49.00,active,USD
C0547,2024-01-01,49.00,active,USD
C0548,2024-01-01,49.00,active,USD
C0549,2024-01-01,49.00,active,USD
C0550,2024-01-01,49.00,active,USD
C0551,2024-01-01,49.00,active,USD
C0552,2024-01-01,49.00,active,USD
C0553,2024-01-01,49.00,active,USD
C0554,2024-01-01,49.00,active,USD
C0555,2024-01-01,49.00,active,USD
C0556,2024-01-01,49.00,active,USD
C0557,2024-01-01,49.00,active,USD
C0558,2024-01-01,49.00,active,USD
C0559,2024-01-01,49.00,active,USD
C0560,2024-01-01,49.00,active,USD
C0561,2024-01-01,49.00,active,USD
C0562,2024-01-01,49.00,active,USD
C0563,2024-01-01,49.00,active,USD
C0564,2024-01-01,49.00,active,USD
C0565,2024-01-01,49.00,active,USD
C0566,2024-01-01,49.00,active,USD
C0567,2024-01-01,49.00,active,USD
C0568,2024-01-01,49.00,active,USD
C0569,2024-01-01,49.00,active,USD
C0570,2024-01-01,49.00,active,USD
C0571,2024-01-01,49.00,active,USD
C0572,2024-01-01,49.00,active,USD
C0573,2024-01-01,49.00,active,USD
C0574,2024-01-01,49.00,active,USD
C0575,2024-01-01,49.00,active,USD
C0576,2024-01-01,49.00,active,USD
C0577,2024-01-01,49.00,active,USD
C0578,2024-01-01,49.00,active,USD
C0579,2024-01-01,49.00,active,USD
C0580,2024-01-01,49.00,active,USD
C0581,2024-01-01,49.00,active,USD
C0582,2024-01-01,49.00,active,USD
C0583,2024-01-01,49.00,active,USD
C0584,2024-01-01,49.00,active,USD
C0585,2024-01-01,49.00,active,USD
C0586,2024-01-01,49.00,active,USD
C0587,2024-01-01,49.00,active,USD
C0588,2024-01-01,49.00,active,USD
C0589,2024-01-01,49.00,active,USD
C0590,2024-01-01,49.00,active,USD
C0591,2024-01-01,49.00,active,USD
C0592,2024-01-01,49.00,active,USD
C0593,2024-01-01,49.00,active,USD
C0594,2024-01-01,49.00,active,USD
C0595,2024-01-01,49.00,active,USD
C0596,2024-01-01,49.00,active,USD
C0597,2024-01-01,49.00,active,USD
C0598,2024-01-01,49.00,active,USD
C0599,2024-01-01,49.00,active,USD
C0600,2024-01-01,49.00,active,USD
C0601,2024-01-01,49.00,active,USD
C0602,2024-01-01,49.00,active,USD
C0603,2024-01-01,49.00,active,USD
C0604,2024-01-01,49.00,active,USD
C0605,2024-01-01,49.00,active,USD
C0606,2024-01-01,49.00,active,USD
C0607,2024-01-01,49.00,active,USD
C0608,2024-01-01,49.00,active,USD
C0609,2024-01-01,49.00,active,USD
C0610,2024-01-01,49.00,active,USD
C0611,2024-01-01,49.00,active,USD
C0612,2024-01-01,49.00,active,USD
C0613,2024-01-01,49.00,active,USD
C0614,2024-01-01,49.00,active,USD
C0615,2024-01-01,49.00,active,USD
C0616,2024-01-01,49.00,active,USD
C0617,2024-01-01,49.00,active,USD
C0618,2024-01-01,49.00,active,USD
C0619,2024-01-01,49.00,active,USD
C0620,2024-01-01,49.00,active,USD
C0621,2024-01-01,49.00,active,USD
C0622,2024-01-01,49.00,active,USD
C0623,2024-01-01,49.00,active,USD
C0624,2024-01-01,49.00,active,USD
C0625,2024-01-01,49.00,active,USD
C0626,2024-01-01,49.00,active,USD
C0627,2024-01-01,49.00,active,USD
C0628,2024-01-01,49.00,active,USD
C0629,2024-01-01,49.00,active,USD
C0630,2024-01-01,49.00,active,USD
C0631,2024-01-01,49.00,active,USD
C0632,2024-01-01,49.00,active,USD
C0633,2024-01-01,49.00,active,USD
C0634,2024-01-01,49.00,active,USD
C0635,2024-01-01,49.00,active,USD
C0636,2024-01-01,49.00,active,USD
C0637,2024-01-01,49.00,active,USD
C0638,2024-01-01,49.00,active,USD
C0639,2024-01-01,49.00,active,USD
C0640,2024-01-01,49.00,active,USD
C0641,2024-01-01,49.00,active,USD
C0642,2024-01-01,49.00,active,USD
C0643,2024-01-01,49.00,active,USD
C0644,2024-01-01,49.00,active,USD
C0645,2024-01-01,49.00,active,USD
C0646,2024-01-01,49.00,active,USD
C0647,2024-01-01,49.00,active,USD
C0648,2024-01-01,49.00,active,USD
C0649,2024-01-01,49.00,active,USD
C0650,2024-01-01,49.00,active,USD
C0651,2024-01-01,49.00,active,USD
C0652,2024-01-01,49.00,active,USD
C0653,2024-01-01,49.00,active,USD
C0654,2024-01-01,49.00,active,USD
C0655,2024-01-01,49.00,active,USD
C0656,2024-01-01,49.00,active,USD
C0657,2024-01-01,49.00,active,USD
C0658,2024-01-01,49.00,active,USD
C0659,2024-01-01,49.00,active,USD
C0660,2024-01-01,49.00,active,USD
C0661,2024-01-01,49.00,active,USD
C0662,2024-01-01,49.00,active,USD
C0663,2024-01-01,49.00,active,USD
C0664,2024-01-01,49.00,active,USD
C0665,2024-01-01,49.00,active,USD
C0666,2024-01-01,49.00,active,USD
C0667,2024-01-01,49.00,active,USD
C0668,2024-01-01,49.00,active,USD
C0669,2024-01-01,49.00,active,USD
C0670,2024-01-01,49.00,active,USD
C0671,2024-01-01,49.00,active,USD
C0672,2024-01-01,49.00,active,USD
C0673,2024-01-01,49.00,active,USD
C0674,2024-01-01,49.00,active,USD
C0675,2024-01-01,49.00,active,USD
C0676,2024-01-01,49.00,active,USD
C0677,2024-01-01,49.00,active,USD
C0678,2024-01-01,49.00,active,USD
C0679,2024-01-01,49.00,active,USD
C0680,2024-01-01,49.00,active,USD
C0681,2024-01-01,49.00,active,USD
C0682,2024-01-01,49.00,active,USD
C0683,2024-01-01,49.00,active,USD
C0684,2024-01-01,49.00,active,USD
C0685,2024-01-01,49.00,active,USD
C0686,2024-01-01,49.00,active,USD
C0687,2024-01-01,49.00,active,USD
C0688,2024-01-01,49.00,active,USD
C0689,2024-01-01,49.00,active,USD
C0690,2024-01-01,49.00,active,USD
C0691,2024-01-01,49.00,active,USD
C0692,2024-01-01,49.00,active,USD
C0693,2024-01-01,49.00,active,USD
C0694,2024-01-01,49.00,active,USD
C0695,2024-01-01,49.00,active,USD
C0696,2024-01-01,49.00,active,USD
C0697,2024-01-01,49.00,active,USD
