customer_id,date,amount,status,currency
B10,2024-04-01,39.00,active,USD
B11,2024-04-01,39.00,active,USD
B12,2024-04-01,39.00,active,USD
B13,2024-04-01,39.00,active,USD
B14,2024-04-01,39.00,active,USD
B15,2024-04-01,39.00,active,USD
B16,2024-04-01,39.00,active,USD
B17,2024-04-01,39.00,active,USD
B18,2024-04-01,39.00,active,USD
B19,2024-04-01,39.00,active,USD
B00,2024-05-01,39.00,active,USD
B01,2024-05-01,39.00,active,USD
B02,2024-05-01,39.00,active,USD
B03,2024-05-01,39.00,active,USD
B04,2024-05-01,39.00,active,USD
B05,2024-05-01,39.00,active,USD
B06,2024-05-01,39.00,active,USD
B07,2024-05-01,39.00,active,USD
B08,2024-05-01,39.00,active,USD
B09,2024-05-01,39.00,active,USD
B10,2024-05-01,39.00,active,USD
B11,2024-05-01,39.00,active,USD
B12,2024-05-01,39.00,active,USD
B13,2024-05-01,39.00,active,USD
B14,2024-05-01,39.00,active,USD
B15,2024-05-01,39.00,active,USD
B16,2024-05-01,39.00,active,USD
B17,2024-05-01,39.00,active,USD
B18,2024-05-01,39.00,active,USD
B19,2024-05-01,39.00,active,USD
B00,2024-06-01,39.00,active,USD
B01,2024-06-01,39.00,active,USD
B02,2024-06-01,39.00,active,USD
B03,2024-06-01,39.00,active,USD
B04,2024-06-01,39.00,active,USD
B05,2024-06-01,39.00,active,USD
B06,2024-06-01,39.00,active,USD
B07,2024-06-01,39.00,active,USD
B08,2024-06-01,39.00,active,USD
B09,2024-06-01,39.00,active,USD
B10,2024-06-01,39.00,active,USD
B11,2024-06-01,39.00,active,USD
B12,2024-06-01,39.00,active,USD
B13,2024-06-01,39.00,active,USD
B14,2024-06-01,39.00,active,USD
B15,2024-06-01,39.00,active,USD
B16,2024-06-01,39.00,active,USD
B17,2024-06-01,39.00,active,USD
B18,2024-06-01,39.00,active,USD
B19,2024-06-01,39.00,active,USD
B00,2024-07-01,39.00,active,USD
B01,2024-07-01,39.00,active,USD
B02,2024-07-01,39.00,active,USD
B03,2024-07-01,39.00,active,USD
B04,2024-07-01,39.00,active,USD
B05,2024-07-01,39.00,active,USD
B06,2024-07-01,39.00,active,USD
B07,2024-07-01,39.00,active,USD
B08,2024-07-01,39.00,active,USD
B09,2024-07-01,39.00,active,USD
B10,2024-07-01,39.00,active,USD
B11,2024-07-01,39.00,active,USD
B12,2024-07-01,39.00,active,USD
B13,2024-07-01,39.00,active,USD
B14,2024-07-01,39.00,active,USD
B15,2024-07-01,39.00,active,USD
B16,2024-07-01,39.00,active,USD
B17,2024-07-01,39.00,active,USD
B18,2024-07-01,39.00,active,USD
B19,2024-07-01,39.00,active,USD
B00,2024-08-01,39.00,active,USD
B01,2024-08-01,39.00,active,USD
B02,2024-08-01,39.00,active,USD
B03,2024-08-01,39.00,active,USD
B04,2024-08-01,39.00,active,USD
B05,2024-08-01,39.00,active,USD
B06,2024-08-01,39.00,active,USD
B07,2024-08-01,39.00,active,USD
B08,2024-08-01,39.00,active,USD
B09,2024-08-01,39.00,active,USD
B10,2024-08-01,39.00,active,USD
B11,2024-08-01,39.00,active,USD
B12,2024-08-01,39.00,active,USD
B13,2024-08-01,39.00,active,USD
B14,2024-08-01,39.00,active,USD
B15,2024-08-01,39.00,active,USD
B16,2024-08-01,39.00,active,USD
B17,2024-08-01,39.00,active,USD
B18,2024-08-01,39.00,active,USD
B19,2024-08-01,39.00,active,USD
B00,2024-09-01,39.00,active,USD
B01,2024-09-01,39.00,active,USD
B02,2024-09-01,39.00,active,USD
B03,2024-09-01,39.00,active,USD
B04,2024-09-01,39.00,active,USD
B05,2024-09-01,39.00,active,USD
B06,2024-09-01,39.00,active,USD
B07,2024-09-01,39.00,active,USD
B08,2024-09-01,39.00,active,USD
B09,2024-09-01,39.00,active,USD
B10,2024-09-01,39.00,active,USD
B11,2024-09-01,39.00,active,USD
B12,2024-09-01,39.00,active,USD
B13,2024-09-01,39.00,active,USD
B14,2024-09-01,39.00,active,USD
B15,2024-09-01,39.00,active,USD
B16,2024-09-01,39.00,active,USD
B17,2024-09-01,39.00,active,USD
B18,2024-09-01,39.00,active,USD
B19,2024-09-01,39.00,active,USD
B00,2024-10-01,39.00,active,USD
B01,2024-10-01,39.00,active,USD
B02,2024-10-01,39.00,active,USD
B03,2024-10-01,39.00,active,USD
B04,2024-10-01,39.00,active,USD
B05,2024-10-01,39.00,active,USD
B06,2024-10-01,39.00,active,USD
B07,2024-10-01,39.00,active,USD
B08,2024-10-01,39.00,active,USD
B09,2024-10-01,39.00,active,USD
B10,2024-10-01,39.00,active,USD
B11,2024-10-01,39.00,active,USD
B12,2024-10-01,39.00,active,USD
B13,2024-10-01,39.00,active,USD
B14,2024-10-01,39.00,active,USD
B15,2024-10-01,39.00,active,USD
B16,2024-10-01,39.00,active,USD
B17,2024-10-01,39.00,active,USD
B18,2024-10-01,39.00,active,USD
B19,2024-10-01,39.00,active,USD
B00,2024-11-01,39.00,active,USD
B01,2024-11-01,39.00,active,USD
B02,2024-11-01,39.00,active,USD
B03,2024-11-01,39.00,active,USD
B04,2024-11-01,39.00,active,USD
B05,2024-11-01,39.00,active,USD
B06,2024-11-01,39.00,active,USD
B07,2024-11-01,39.00,active,USD
B08,2024-11-01,39.00,active,USD
B09,2024-11-01,39.00,active,USD
B10,2024-11-01,39.00,active,USD
B11,2024-11-01,39.00,active,USD
B12,2024-11-01,39.00,active,USD
B13,2024-11-01,39.00,active,USD
B14,2024-11-01,39.00,active,USD
B15,2024-11-01,39.00,active,USD
B16,2024-11-01,39.00,active,USD
B17,2024-11-01,39.00,active,USD
B18,2024-11-01,39.00,active,USD
B19,2024-11-01,39.00,active,USD
B00,2024-12-01,39.00,active,USD
B01,2024-12-01,39.00,active,USD
B02,2024-12-01,39.00,active,USD
B03,2024-12-01,39.00,active,USD
B04,2024-12-01,39.00,active,USD
B05,2024-12-01,39.00,active,USD
B06,2024-12-01,39.00,active,USD
B07,2024-12-01,39.00,active,USD
B08,2024-12-01,39.00,active,USD
B09,2024-12-01,39.00,active,USD
B10,2024-12-01,39.00,active,USD
B11,2024-12-01,39.00,active,USD
B12,2024-12-01,39.00,active,USD
B13,2024-12-01,39.00,active,USD
B14,2024-12-01,39.00,active,USD
B15,2024-12-01,39.00,active,USD
B16,2024-12-01,39.00,active,USD
B17,2024-12-01,39.00,active,USD
B18,2024-12-01,39.00,active,USD
B19,2024-12-01,39.00,active,USD
R01,2024-01-01,29.00,active,USD
R01,2024-02-01,29.00,active,USD
R01,2024-12-01,29.00,active,USD
R02,2024-01-01,29.00,active,USD
R02,2024-02-01,29.00,active,USD
R02,2024-03-01,29.00,active,USD
R02,2024-12-01,29.00,active,USD
R03,2024-01-01,29.00,active,USD
R03,2024-02-01,29.00,active,USD
R03,2024-03-01,29.00,active,USD
R03,2024-04-01,29.00,active,USD
R03,2024-05-01,29.00,active,USD
R03,2024-06-01,29.00,active,USD
R03,2024-07-01,29.00,active,USD
R03,2024-08-01,29.00,active,USD
R03,2024-11-01,29.00,active,USD
R03,2024-12-01,29.00,active,USD
