customer_id,date,amount,status,currency
C000111,2024-01-01,49.00,active,USD
C000112,2024-01-01,49.00,active,USD
C000113,2024-01-01,49.00,active,USD
C000114,2024-01-01,49.00,active,USD
C000115,2024-01-01,49.00,active,USD
C000116,2024-01-01,49.00,active,USD
C000117,2024-01-01,49.00,active,USD
C000118,2024-01-01,49.00,active,USD
C000119,2024-01-01,49.00,active,USD
C000120,2024-01-01,49.00,active,USD
C000121,2024-01-01,49.00,active,USD
C000122,2024-01-01,49.00,active,USD
C000123,2024-01-01,49.00,active,USD
C000124,2024-01-01,49.00,active,USD
C000125,2024-01-01,49.00,active,USD
C000126,2024-01-01,49.00,active,USD
C000127,2024-01-01,49.00,active,USD
C000128,2024-01-01,49.00,active,USD
C000129,2024-01-01,49.00,active,USD
C000130,2024-01-01,49.00,active,USD
C000131,2024-01-01,49.00,active,USD
C000132,2024-01-01,49.00,active,USD
C000133,2024-01-01,49.00,active,USD
C000134,2024-01-01,49.00,active,USD
C000135,2024-01-01,49.00,active,USD
C000136,2024-01-01,49.00,active,USD
C000137,2024-01-01,49.00,active,USD
C000138,2024-01-01,49.00,active,USD
C000139,2024-01-01,49.00,active,USD
C000140,2024-01-01,49.00,active,USD
C000141,2024-01-01,49.00,active,USD
C000142,2024-01-01,49.00,active,USD
C000143,2024-01-01,49.00,active,USD
C000144,2024-01-01,49.00,active,USD
C000145,2024-01-01,49.00,active,USD
C000146,2024-01-01,49.00,active,USD
C000147,2024-01-01,49.00,active,USD
C000148,2024-01-01,49.00,active,USD
C000149,2024-01-01,49.00,active,USD
C000150,2024-01-01,49.00,active,USD
C000151,2024-01-01,49.00,active,USD
C000152,2024-01-01,49.00,active,USD
C000153,2024-01-01,49.00,active,USD
C000154,2024-01-01,49.00,active,USD
C000155,2024-01-01,49.00,active,USD
C000156,2024-01-01,49.00,active,USD
C000157,2024-01-01,49.00,active,USD
C000158,2024-01-01,49.00,active,USD
C000159,2024-01-01,49.00,active,USD
C000160,2024-01-01,49.00,active,USD
C000161,2024-01-01,49.00,active,USD
C000162,2024-01-01,49.00,active,USD
C000163,2024-01-01,49.00,active,USD
C000164,2024-01-01,49.00,active,USD
C000165,2024-01-01,49.00,active,USD
C000166,2024-01-01,49.00,active,USD
C000167,2024-01-01,49.00,active,USD
C000168,2024-01-01,49.00,active,USD
C000169,2024-01-01,49.00,active,USD
C000170,2024-01-01,49.00,active,USD
C000171,2024-01-01,49.00,active,USD
C000172,2024-01-01,49.00,active,USD
C000173,2024-01-01,49.00,active,USD
C000174,2024-01-01,49.00,active,USD
C000175,2024-01-01,49.00,active,USD
C000176,2024-01-01,49.00,active,USD
C000177,2024-01-01,49.00,active,USD
C000178,2024-01-01,49.00,active,USD
C000179,2024-01-01,49.00,active,USD
C000180,2024-01-01,49.00,active,USD
C000181,2024-01-01,49.00,active,USD
C000182,2024-01-01,49.00,active,USD
C000183,2024-01-01,49.00,active,USD
C000184,2024-01-01,49.00,active,USD
C000185,2024-01-01,49.00,active,USD
C000186,2024-01-01,49.00,active,USD
C000187,2024-01-01,49.00,active,USD
C000188,2024-01-01,49.00,active,USD
C000189,2024-01-01,49.00,active,USD
C000190,2024-01-01,49.00,active,USD
C000191,2024-01-01,49.00,active,USD
C000192,2024-01-01,49.00,active,USD
C000193,2024-01-01,49.00,active,USD
C000194,2024-01-01,49.00,active,USD
C000195,2024-01-01,49.00,active,USD
C000196,2024-01-01,49.00,active,USD
C000197,2024-01-01,49.00,active,USD
C000198,2024-01-01,49.00,active,USD
C000199,2024-01-01,49.00,active,USD
C000200,2024-01-01,49.00,active,USD
C000201,2024-01-01,49.00,active,USD
C000202,2024-01-01,49.00,active,USD
C000203,2024-01-01,49.00,active,USD
C000204,2024-01-01,49.00,active,USD
C000205,2024-01-01,49.00,active,USD
C000206,2024-01-01,49.00,active,USD
C000207,2024-01-01,49.00,active,USD
C000208,2024-01-01,49.00,active,USD
C000209,2024-01-01,49.00,active,USD
C000210,2024-01-01,49.00,active,USD
C000211,2024-01-01,49.00,active,USD
C000212,2024-01-01,49.00,active,USD
C000213,2024-01-01,49.00,active,USD
C000214,2024-01-01,49.00,active,USD
C000215,2024-01-01,49.00,active,USD
C000216,2024-01-01,49.00,active,USD
C000217,2024-01-01,49.00,active,USD
C000218,2024-01-01,49.00,active,USD
C000219,2024-01-01,49.00,active,USD
C000220,2024-01-01,49.00,active,USD
C000221,2024-01-01,49.00,active,USD
C000222,2024-01-01,49.00,active,USD
C000223,2024-01-01,49.00,active,USD
C000224,2024-01-01,49.00,active,USD
C000225,2024-01-01,49.00,active,USD
C000226,2024-01-01,49.00,active,USD
C000227,2024-01-01,49.00,active,USD
C000228,2024-01-01,49.00,active,USD
C000229,2024-01-01,49.00,active,USD
C000230,2024-01-01,49.00,active,USD
C000231,2024-01-01,49.00,active,USD
C000232,2024-01-01,49.00,active,USD
C000233,2024-01-01,49.00,active,USD
C000234,2024-01-01,49.00,active,USD
C000235,2024-01-01,49.00,active,USD
C000236,2024-01-01,49.00,active,USD
C000237,2024-01-01,49.00,active,USD
C000238,2024-01-01,49.00,active,USD
C000239,2024-01-01,49.00,active,USD
C000240,2024-01-01,49.00,active,USD
C000241,2024-01-01,49.00,active,USD
C000242,2024-01-01,49.00,active,USD
C000243,2024-01-01,49.00,active,USD
C000244,2024-01-01,49.00,active,USD
C000245,2024-01-01,49.00,active,USD
C000246,2024-01-01,49.00,active,USD
C000247,2024-01-01,49.00,active,USD
C000248,2024-01-01,49.00,active,USD
C000249,2024-01-01,49.00,active,USD
C000250,2024-01-01,49.00,active,USD
C000251,2024-01-01,49.00,active,USD
C000252,2024-01-01,49.00,active,USD
C000253,2024-01-01,49.00,active,USD
C000254,2024-01-01,49.00,active,USD
C000255,2024-01-01,49.00,active,USD
C000256,2024-01-01,49.00,active,USD
C000257,2024-01-01,49.00,active,USD
C000258,2024-01-01,49.00,active,USD
C000259,2024-01-01,49.00,active,USD
C000260,2024-01-01,49.00,active,USD
C000261,2024-01-01,49.00,active,USD
C000262,2024-01-01,49.00,active,USD
C000263,2024-01-01,49.00,active,USD
C000264,2024-01-01,49.00,active,USD
C000265,2024-01-01,49.00,active,USD
C000266,2024-01-01,49.00,active,USD
C000267,2024-01-01,49.00,active,USD
C000268,2024-01-01,49.00,active,USD
C000269,2024-01-01,49.00,active,USD
C000270,2024-01-01,49.00,active,USD
C000271,2024-01-01,49.00,active,USD
C000272,2024-01-01,49.00,active,USD
C000273,2024-01-01,49.00,active,USD
C000274,2024-01-01,49.00,active,USD
C000275,2024-01-01,49.00,active,USD
C000276,2024-01-01,49.00,active,USD
C000277,2024-01-01,49.00,active,USD
C000278,2024-01-01,49.00,active,USD
C000279,2024-01-01,49.00,active,USD
C000280,2024-01-01,49.00,active,USD
C000281,2024-01-01,49.00,active,USD
C000282,2024-01-01,49.00,active,USD
C000283,2024-01-01,49.00,active,USD
C000284,2024-01-01,49.00,active,USD
C000285,2024-01-01,49.00,active,USD
C000286,2024-01-01,49.00,active,USD
C000287,2024-01-01,49.00,active,USD
C000288,2024-01-01,49.00,active,USD
C000289,2024-01-01,49.00,active,USD
C000290,2024-01-01,49.00,active,USD
C000291,2024-01-01,49.00,active,USD
C000292,2024-01-01,49.00,active,USD
C000293,2024-01-01,49.00,active,USD
C000294,2024-01-01,49.00,active,USD
C000295,2024-01-01,49.00,active,USD
C000296,2024-01-01,49.00,active,USD
C000297,2024-01-01,49.00,active,USD
C000298,2024-01-01,49.00,active,USD
C000299,2024-01-01,49.00,active,USD
C000300,2024-01-01,49.00,active,USD
C000301,2024-01-01,49.00,active,USD
C000302,2024-01-01,49.00,active,USD
C000303,2024-01-01,49.00,active,USD
C000304,2024-01-01,49.00,active,USD
C000305,2024-01-01,49.00,active,USD
C000306,2024-01-01,49.00,active,USD
C000307,2024-01-01,49.00,active,USD
C000308,2024-01-01,49.00,active,USD
C000309,2024-01-01,49.00,active,USD
C000310,2024-01-01,49.00,active,USD
C000311,2024-01-01,49.00,active,USD
C000312,2024-01-01,49.00,active,USD
C000313,2024-01-01,49.00,active,USD
C000314,2024-01-01,49.00,active,USD
C000315,2024-01-01,49.00,active,USD
C000316,2024-01-01,49.00,active,USD
C000317,2024-01-01,49.00,active,USD
C000318,2024-01-01,49.00,active,USD
C000319,2024-01-01,49.00,active,USD
C000320,2024-01-01,49.00,active,USD
C000321,2024-01-01,49.00,active,USD
C000322,2024-01-01,49.00,active,USD
C000323,2024-01-01,49.00,active,USD
C000324,2024-01-01,49.00,active,USD
C000325,2024-01-01,49.00,active,USD
C000326,2024-01-01,49.00,active,USD
C000327,2024-01-01,49.00,active,USD
C000328,2024-01-01,49.00,active,USD
C000329,2024-01-01,49.00,active,USD
C000330,2024-01-01,49.00,active,USD
C000331,2024-01-01,49.00,active,USD
C000332,2024-01-01,49.00,active,USD
C000333,2024-01-01,49.00,active,USD
C000334,2024-01-01,49.00,active,USD
C000335,2024-01-01,49.00,active,USD
C000336,2024-01-01,49.00,active,USD
C000337,2024-01-01,49.00,active,USD
C000338,2024-01-01,49.00,active,USD
C000339,2024-01-01,49.00,active,USD
C000340,2024-01-01,49.00,active,USD
C000341,2024-01-01,49.00,active,USD
C000342,2024-01-01,49.00,active,USD
C000343,2024-01-01,49.00,active,USD
C000344,2024-01-01,49.00,active,USD
C000345,2024-01-01,49.00,active,USD
C000346,2024-01-01,49.00,active,USD
C000347,2024-01-01,49.00,active,USD
C000348,2024-01-01,49.00,active,USD
C000349,2024-01-01,49.00,active,USD
C000350,2024-01-01,49.00,active,USD
C000351,2024-01-01,49.00,active,USD
C000352,2024-01-01,49.00,active,USD
C000353,2024-01-01,49.00,active,USD
C000354,2024-01-01,49.00,active,USD
C000355,2024-01-01,49.00,active,USD
C000356,2024-01-01,49.00,active,USD
C000357,2024-01-01,49.00,active,USD
C000358,2024-01-01,49.00,active,USD
C000359,2024-01-01,49.00,active,USD
C000360,2024-01-01,49.00,active,USD
C000361,2024-01-01,49.00,active,USD
C000362,2024-01-01,49.00,active,USD
C000363,2024-01-01,49.00,active,USD
C000364,2024-01-01,49.00,active,USD
C000365,2024-01-01,49.00,active,USD
C000366,2024-01-01,49.00,active,USD
C000367,2024-01-01,49.00,active,USD
C000368,2024-01-01,49.00,active,USD
C000369,2024-01-01,49.00,active,USD
C000370,2024-01-01,49.00,active,USD
C000371,2024-01-01,49.00,active,USD
C000372,2024-01-01,49.00,active,USD
C000373,2024-01-01,49.00,active,USD
C000374,2024-01-01,49.00,active,USD
C000375,2024-01-01,49.00,active,USD
C000376,2024-01-01,49.00,active,USD
C000377,2024-01-01,49.00,active,USD
C000378,2024-01-01,49.00,active,USD
C000379,2024-01-01,49.00,active,USD
C000380,2024-01-01,49.00,active,USD
C000381,2024-01-01,49.00,active,USD
C000382,2024-01-01,49.00,active,USD
C000383,2024-01-01,49.00,active,USD
C000384,2024-01-01,49.00,active,USD
C000385,2024-01-01,49.00,active,USD
C000386,2024-01-01,49.00,active,USD
C000387,2024-01-01,49.00,active,USD
C000388,2024-01-01,49.00,active,USD
C000389,2024-01-01,49.00,active,USD
C000390,2024-01-01,49.00,active,USD
C000391,2024-01-01,49.00,active,USD
C000392,2024-01-01,49.00,active,USD
C000393,2024-01-01,49.00,active,USD
C000394,2024-01-01,49.00,active,USD
C000395,2024-01-01,49.00,active,USD
C000396,2024-01-01,49.00,active,USD
C000397,2024-01-01,49.00,active,USD
C000398,2024-01-01,49.00,active,USD
C000399,2024-01-01,49.00,active,USD
C000400,2024-01-01,49.00,active,USD
C000401,2024-01-01,49.00,active,USD
C000402,2024-01-01,49.00,active,USD
C000403,2024-01-01,49.00,active,USD
C000404,2024-01-01,49.00,active,USD
C000405,2024-01-01,49.00,active,USD
C000406,2024-01-01,49.00,active,USD
C000407,2024-01-01,49.00,active,USD
C000408,2024-01-01,49.00,active,USD
C000409,2024-01-01,49.00,active,USD
C000410,2024-01-01,49.00,active,USD
C000411,2024-01-01,49.00,active,USD
C000412,2024-01-01,49.00,active,USD
C000413,2024-01-01,49.00,active,USD
C000414,2024-01-01,49.00,active,USD
C000415,2024-01-01,49.00,active,USD
C000416,2024-01-01,49.00,active,USD
C000417,2024-01-01,49.00,active,USD
C000418,2024-01-01,49.00,active,USD
C000419,2024-01-01,49.00,active,USD
C000420,2024-01-01,49.00,active,USD
C000421,2024-01-01,49.00,active,USD
C000422,2024-01-01,49.00,active,USD
C000423,2024-01-01,49.00,active,USD
C000424,2024-01-01,49.00,active,USD
C000425,2024-01-01,49.00,active,USD
C000426,2024-01-01,49.00,active,USD
C000427,2024-01-01,49.00,active,USD
C000428,2024-01-01,49.00,active,USD
C000429,2024-01-01,49.00,active,USD
C000430,2024-01-01,49.00,active,USD
C000431,2024-01-01,49.00,active,USD
C000432,2024-01-01,49.00,active,USD
C000433,2024-01-01,49.00,active,USD
C000434,2024-01-01,49.00,active,USD
C000435,2024-01-01,49.00,active,USD
C000436,2024-01-01,49.00,active,USD
C000437,2024-01-01,49.00,active,USD
C000438,2024-01-01,49.00,active,USD
C000439,2024-01-01,49.00,active,USD
C000440,2024-01-01,49.00,active,USD
C000441,2024-01-01,49.00,active,USD
C000442,2024-01-01,49.00,active,USD
C000443,2024-01-01,49.00,active,USD
C000444,2024-01-01,49.00,active,USD
C000445,2024-01-01,49.00,active,USD
C000446,2024-01-01,49.00,active,USD
C000447,2024-01-01,49.00,active,USD
C000448,2024-01-01,49.00,active,USD
C000449,2024-01-01,49.00,active,USD
C000450,2024-01-01,49.00,active,USD
C000451,2024-01-01,49.00,active,USD
C000452,2024-01-01,49.00,active,USD
C000453,2024-01-01,49.00,active,USD
C000454,2024-01-01,49.00,active,USD
C000455,2024-01-01,49.00,active,USD
C000456,2024-01-01,49.00,active,USD
C000457,2024-01-01,49.00,active,USD
C000458,2024-01-01,49.00,active,USD
C000459,2024-01-01,49.00,active,USD
C000460,2024-01-01,49.00,active,USD
C000461,2024-01-01,49.00,active,USD
C000462,2024-01-01,49.00,active,USD
C000463,2024-01-01,49.00,active,USD
C000464,2024-01-01,49.00,active,USD
C000465,2024-01-01,49.00,active,USD
C000466,2024-01-01,49.00,active,USD
C000467,2024-01-01,49.00,active,USD
C000468,2024-01-01,49.00,active,USD
C000469,2024-01-01,49.00,active,USD
C000470,2024-01-01,49.00,active,USD
C000471,2024-01-01,49.00,active,USD
C000472,2024-01-01,49.00,active,USD
C000473,2024-01-01,49.00,active,USD
C000474,2024-01-01,49.00,active,USD
C000475,2024-01-01,49.00,active,USD
C000476,2024-01-01,49.00,active,USD
C000477,2024-01-01,49.00,active,USD
C000478,2024-01-01,49.00,active,USD
C000479,2024-01-01,49.00,active,USD
C000480,2024-01-01,49.00,active,USD
C000481,2024-01-01,49.00,active,USD
C000482,2024-01-01,49.00,active,USD
C000483,2024-01-01,49.00,active,USD
C000484,2024-01-01,49.00,active,USD
C000485,2024-01-01,49.00,active,USD
C000486,2024-01-01,49.00,active,USD
C000487,2024-01-01,49.00,active,USD
C000488,2024-01-01,49.00,active,USD
C000489,2024-01-01,49.00,active,USD
C000490,2024-01-01,49.00,active,USD
C000491,2024-01-01,49.00,active,USD
C000492,2024-01-01,49.00,active,USD
C000493,2024-01-01,49.00,active,USD
C000494,2024-01-01,49.00,active,USD
C000495,2024-01-01,49.00,active,USD
C000496,2024-01-01,49.00,active,USD
C000497,2024-01-01,49.00,active,USD
C000498,2024-01-01,49.00,active,USD
C000499,2024-01-01,49.00,active,USD
C000500,2024-01-01,49.00,active,USD
C000501,2024-01-01,49.00,active,USD
C000502,2024-01-01,49.00,active,USD
C000503,2024-01-01,49.00,active,USD
C000504,2024-01-01,49.00,active,USD
C000505,2024-01-01,49.00,active,USD
C000506,2024-01-01,49.00,active,USD
C000507,2024-01-01,49.00,active,USD
C000508,2024-01-01,49.00,active,USD
C000509,2024-01-01,49.00,active,USD
C000510,2024-01-01,49.00,active,USD
C000511,2024-01-01,49.00,active,USD
C000512,2024-01-01,49.00,active,USD
C000513,2024-01-01,49.00,active,USD
C000514,2024-01-01,49.00,active,USD
C000515,2024-01-01,49.00,active,USD
C000516,2024-01-01,49.00,active,USD
C000517,2024-01-01,49.00,active,USD
C000518,2024-01-01,49.00,active,USD
C000519,2024-01-01,49.00,active,USD
C000520,2024-01-01,49.00,active,USD
C000521,2024-01-01,49.00,active,USD
C000522,2024-01-01,49.00,active,USD
C000523,2024-01-01,49.00,active,USD
C000524,2024-01-01,49.00,active,USD
C000525,2024-01-01,49.00,active,USD
C000526,2024-01-01,49.00,active,USD
C000527,2024-01-01,49.00,active,USD
C000528,2024-01-01,49.00,active,USD
C000529,2024-01-01,49.00,active,USD
C000530,2024-01-01,49.00,active,USD
C000531,2024-01-01,49.00,active,USD
C000532,2024-01-01,49.00,active,USD
C000533,2024-01-01,49.00,active,USD
C000534,2024-01-01,49.00,active,USD
C000535,2024-01-01,49.00,active,USD
C000536,2024-01-01,49.00,active,USD
C000537,2024-01-01,49.00,active,USD
C000538,2024-01-01,49.00,active,USD
C000539,2024-01-01,49.00,active,USD
C000540,2024-01-01,49.00,active,USD
C000541,2024-01-01,49.00,active,USD
C000542,2024-01-01,49.00,active,USD
C000543,2024-01-01,49.00,active,USD
C000544,2024-01-01,49.00,active,USD
C000545,2024-01-01,49.00,active,USD
C000546,2024-01-01,49.00,active,USD
C000547,2024-01-01,49.00,active,USD
C000548,2024-01-01,49.00,active,USD
C000549,2024-01-01,49.00,active,USD
C000550,2024-01-01,49.00,active,USD
C000551,2024-01-01,49.00,active,USD
C000552,2024-01-01,49.00,active,USD
C000553,2024-01-01,49.00,active,USD
C000554,2024-01-01,49.00,active,USD
C000555,2024-01-01,49.00,active,USD
C000556,2024-01-01,49.00,active,USD
C000557,2024-01-01,49.00,active,USD
C000558,2024-01-01,49.00,active,USD
C000559,2024-01-01,49.00,active,USD
C000560,2024-01-01,49.00,active,USD
C000561,2024-01-01,49.00,active,USD
C000562,2024-01-01,49.00,active,USD
C000563,2024-01-01,49.00,active,USD
C000564,2024-01-01,49.00,active,USD
C000565,2024-01-01,49.00,active,USD
C000566,2024-01-01,49.00,active,USD
C000567,2024-01-01,49.00,active,USD
C000568,2024-01-01,49.00,active,USD
C000569,2024-01-01,49.00,active,USD
C000570,2024-01-01,49.00,active,USD
C000571,2024-01-01,49.00,active,USD
C000572,2024-01-01,49.00,active,USD
C000573,2024-01-01,49.00,active,USD
C000574,2024-01-01,49.00,active,USD
C000575,2024-01-01,49.00,active,USD
C000576,2024-01-01,49.00,active,USD
C000577,2024-01-01,49.00,active,USD
C000578,2024-01-01,49.00,active,USD
C000579,2024-01-01,49.00,active,USD
C000580,2024-01-01,49.00,active,USD
C000581,2024-01-01,49.00,active,USD
C000582,2024-01-01,49.00,active,USD
C000583,2024-01-01,49.00,active,USD
C000584,2024-01-01,49.00,active,USD
C000585,2024-01-01,49.00,active,USD
C000586,2024-01-01,49.00,active,USD
C000587,2024-01-01,49.00,active,USD
C000588,2024-01-01,49.00,active,USD
C000589,2024-01-01,49.00,active,USD
C000590,2024-01-01,49.00,active,USD
C000591,2024-01-01,49.00,active,USD
C000592,2024-01-01,49.00,active,USD
C000593,2024-01-01,49.00,active,USD
C000594,2024-01-01,49.00,active,USD
C000595,2024-01-01,49.00,active,USD
C000596,2024-01-01,49.00,active,USD
C000597,2024-01-01,49.00,active,USD
C000598,2024-01-01,49.00,active,USD
C000599,2024-01-01,49.00,active,USD
C000600,2024-01-01,49.00,active,USD
C000601,2024-01-01,49.00,active,USD
C000602,2024-01-01,49.00,active,USD
C000603,2024-01-01,49.00,active,USD
C000604,2024-01-01,49.00,active,USD
C000605,2024-01-01,49.00,active,USD
C000606,2024-01-01,49.00,active,USD
C000607,2024-01-01,49.00,active,USD
C000608,2024-01-01,49.00,active,USD
C000609,2024-01-01,49.00,active,USD
C000610,2024-01-01,49.00,active,USD
C000611,2024-01-01,49.00,active,USD
C000612,2024-01-01,49.00,active,USD
C000613,2024-01-01,49.00,active,USD
C000614,2024-01-01,49.00,active,USD
C000615,2024-01-01,49.00,active,USD
C000616,2024-01-01,49.00,active,USD
C000617,2024-01-01,49.00,active,USD
C000618,2024-01-01,49.00,active,USD
C000619,2024-01-01,49.00,active,USD
C000620,2024-01-01,49.00,active,USD
C000621,2024-01-01,49.00,active,USD
C000622,2024-01-01,49.00,active,USD
C000623,2024-01-01,49.00,active,USD
C000624,2024-01-01,49.00,active,USD
C000625,2024-01-01,49.00,active,USD
C000626,2024-01-01,49.00,active,USD
C000627,2024-01-01,49.00,active,USD
C000628,2024-01-01,49.00,active,USD
C000629,2024-01-01,49.00,active,USD
C000630,2024-01-01,49.00,active,USD
C000631,2024-01-01,49.00,active,USD
C000632,2024-01-01,49.00,active,USD
C000633,2024-01-01,49.00,active,USD
C000634,2024-01-01,49.00,active,USD
C000635,2024-01-01,49.00,active,USD
C000636,2024-01-01,49.00,active,USD
C000637,2024-01-01,49.00,active,USD
C000638,2024-01-01,49.00,active,USD
C000639,2024-01-01,49.00,active,USD
C000640,2024-01-01,49.00,active,USD
C000641,2024-01-01,49.00,active,USD
C000642,2024-01-01,49.00,active,USD
C000643,2024-01-01,49.00,active,USD
C000644,2024-01-01,49.00,active,USD
C000645,2024-01-01,49.00,active,USD
C000646,2024-01-01,49.00,active,USD
C000647,2024-01-01,49.00,active,USD
C000648,2024-01-01,49.00,active,USD
C000649,2024-01-01,49.00,active,USD
C000650,2024-01-01,49.00,active,USD
C000651,2024-01-01,49.00,active,USD
C000652,2024-01-01,49.00,active,USD
C000653,2024-01-01,49.00,active,USD
C000654,2024-01-01,49.00,active,USD
C000655,2024-01-01,49.00,active,USD
C000656,2024-01-01,49.00,active,USD
C000657,2024-01-01,49.00,active,USD
C000658,2024-01-01,49.00,active,USD
C000659,2024-01-01,49.00,active,USD
C000660,2024-01-01,49.00,active,USD
C000661,2024-01-01,49.00,active,USD
C000662,2024-01-01,49.00,active,USD
C000663,2024-01-01,49.00,active,USD
C000664,2024-01-01,49.00,active,USD
C000665,2024-01-01,49.00,active,USD
C000666,2024-01-01,49.00,active,USD
C000667,2024-01-01,49.00,active,USD
C000668,2024-01-01,49.00,active,USD
C000669,2024-01-01,49.00,active,USD
C000670,2024-01-01,49.00,active,USD
C000671,2024-01-01,49.00,active,USD
C000672,2024-01-01,49.00,active,USD
C000673,2024-01-01,49.00,active,USD
C000674,2024-01-01,49.00,active,USD
C000675,2024-01-01,49.00,active,USD
C000676,2024-01-01,49.00,active,USD
C000677,2024-01-01,49.00,active,USD
C000678,2024-01-01,49.00,active,USD
C000679,2024-01-01,49.00,active,USD
C000680,2024-01-01,49.00,active,USD
C000681,2024-01-01,49.00,active,USD
C000682,2024-01-01,49.00,active,USD
C000683,2024-01-01,49.00,active,USD
C000684,2024-01-01,49.00,active,USD
C000685,2024-01-01,49.00,active,USD
C000686,2024-01-01,49.00,active,USD
C000687,2024-01-01,49.00,active,USD
C000688,2024-01-01,49.00,active,USD
C000689,2024-01-01,49.00,active,USD
C000690,2024-01-01,49.00,active,USD
C000691,2024-01-01,49.00,active,USD
C000692,2024-01-01,49.00,active,USD
C000693,2024-01-01,49.00,active,USD
C000694,2024-01-01,49.00,active,USD
C000695,2024-01-01,49.00,active,USD
C000696,2024-01-01,49.00,active,USD
C000697,2024-01-01,49.00,active,USD
